Cues	Outcomes	Frequency
#ic_ich_ch#_h#m_#mi_mit_it#_t#i_#ih_ihm_hm#	ich_mit_ihm	1
#er_erw_rwi_wid_ide_der_ern_rn#_n#w_#wi_wir_ir#_r#d_#da_das_as#	erwidern_wir_das	1
#un_und_nd#_d#n_#na_nah_ahm_hm#_m#i_#ih_ihm_hm#	und_nahm_ihm	1
#ih_ihr_hre_re#_e#W_#Wa_Wac_ach_chm_hmä_män_änn_nne_ner_er#_r#b_#be_bea_eau_auf_ufs_fsi_sic_ich_cht_hti_tig_igt_gt#	ihre_Wachmänner_beaufsichtigt	1
#La_Las_ass_ss#_s#i_#ic_ich_ch#_h#d_#du_dur_urc_rch_chg_hge_geh_ehe_hen_en#	Lass_ich_durchgehen	1
#al_als_ls#_s#Y_#Ya_Yak_aku_kuz_uza_za#_a#i_#is_ist_st#	als_Yakuza_ist	1
#wi_wir_ir#_r#f_#fü_für_ür#_r#s_#so_sol_olc_lch_che_he#	wir_für_solche	1
#ve_ver_erl_rla_las_ass_sse_sen_en#_n#S_#Si_Sie_ie#_e#d_#da_das_as#	verlassen_Sie_das	1
#de_dem_em#_m#G_#Ge_Gef_efä_fän_äng_ngn_gni_nis_is#_s#b_#be_bef_efr_fre_rei_eie_ien_en#	dem_Gefängnis_befreien	1
#Si_Sie_ie#_e#w_#wi_wie_ied_ede_der_er#_r#z_#zu_zu#	Sie_wieder_zu	1
#in_in#_n#d_#di_die_ies_ese_ser_er#_r#G_#Ge_Geg_ege_gen_end_nd#	in_dieser_Gegend	1
#Du_Du#_u#h_#ha_has_ast_st#_t#d_#do_doc_och_ch#	Du_hast_doch	1
#un_und_nd#_d#s_#sa_sag_age_gen_en#_n#e_#er_er#	und_sagen_er	1
#Ic_Ich_ch#_h#m_#mu_mus_uss_sst_ste_te#_e#j_#ja_ja#	Ich_musste_ja	1
#am_am#_m#L_#Le_Leb_ebe_ben_en#_n#l_#li_lie_ieß_eße_ßen_en#	am_Leben_ließen	1
#me_mei_ein_ine_nen_en#_n#d_#de_der_er#_r#B_#Bo_Bos_oss_ss#	meinen_der_Boss	1
#wi_wir_ird_rd#_d#m_#ma_man_an#_n#z_#zu_zum_um#	wird_man_zum	1
#Ve_Ver_ers_rsö_söh_öhn_hnu_nun_ung_ng#_g#z_#zu_zur_ur#_r#e_#eb_ebn_bne_nen_en#	Versöhnung_zur_ebnen	1
#Sc_Sch_cha_had_ade_den_en#_n#n_#ne_neh_ehm_hme_men_en#_n#d_#da_dar_arf_rf#	Schaden_nehmen_darf	1
#ha_hab_abe_be#_e#i_#ic_ich_ch#_h#d_#di_die_ie#	habe_ich_die	1
#We_Wen_enn_nn#_n#e_#er_er#_r#i_#ih_ihr_hr#	Wenn_er_ihr	1
#Ic_Ich_ch#_h#w_#wo_wol_oll_llt_lte_te#_e#a_#au_auc_uch_ch#	Ich_wollte_auch	1
#de_der_er#_r#T_#Ti_Tie_ief_efg_fga_gar_ara_rag_age_ge#_e#a_#an_ang_ngr_gre_rei_eif_ife_fen_en#	der_Tiefgarage_angreifen	1
#ih_ihr_hre_re#_e#e_#ei_eig_ige_gen_ene_ne#_e#B_#Ba_Bar_ar#	ihre_eigene_Bar	1
#St_Ste_tel_ell_lle_le#_e#b_#be_bei_ei#_i#d_#de_der_er#	Stelle_bei_der	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#v_#ve_ver_ers_rst_ste_tec_eck_ckt_kt#_t#s_#si_sic_ich_ch#	Syndikat_versteckt_sich	1
#wo_wob_obe_bei_ei#_i#i_#in_ins_nsb_sbe_bes_eso_son_ond_nde_der_ere_re#_e#d_#da_das_as#	wobei_insbesondere_das	1
#de_des_es#_s#U_#Ur_Urt_rte_tei_eil_ils_ls#_s#a_#au_auf_ufh_fhä_hän_äng_nge_gen_en#	des_Urteils_aufhängen	1
#ic_ich_ch#_h#s_#si_sie_ie#_e#u_#um_um#	ich_sie_um	1
#da_das_as#_s#i_#is_ist_st#_t#s_#si_sin_inn_nnl_nlo_los_os#	das_ist_sinnlos	1
#di_die_ie#_e#g_#ge_ger_eri_rin_ing_ngs_gst_ste_te#_e#A_#Ab_Abs_bsi_sic_ich_cht_ht#	die_geringste_Absicht	1
#Mä_Män_änn_nne_ner_er#_r#i_#im_im#_m#F_#Fl_Flu_lug_ugz_gze_zeu_eug_ug#	Männer_im_Flugzeug	1
#di_die_ie#_e#B_#Be_Bed_edi_din_ing_ngu_gun_ung_nge_gen_en#_n#u_#un_und_nd#	die_Bedingungen_und	1
#Wi_Wie_ie#_e#w_#wo_wol_oll_lle_len_en#_n#S_#Si_Sie_ie#	Wie_wollen_Sie	1
#ka_kan_ann_nn#_n#f_#fü_für_ür#_r#d_#di_die_ie#	kann_für_die	1
#ic_ich_ch#_h#d_#di_die_ies_ese_ses_es#_s#T_#Ta_Tas_asc_sch_che_hen_ent_ntu_tuc_uch_ch#	ich_dieses_Taschentuch	1
#es_es#_s#i_#ih_ihn_hne_nen_en#_n#r_#ri_ric_ich_cht_hti_tig_ig#	es_ihnen_richtig	1
#Po_Pol_oli_liz_izi_zis_ist_st#_t#w_#wä_wär_äre_re#_e#g_#ge_gen_ena_nau_au#	Polizist_wäre_genau	1
#Si_Sie_ie#_e#d_#di_die_ie#_e#H_#Hä_Hän_änd_nde_de#	Sie_die_Hände	1
#ve_ver_erl_rla_lan_ang_ngt_gt#_t#e_#ei_ein_ine_ne#_e#V_#Ve_Ver_erw_rwa_war_arn_rnu_nun_ung_ng#	verlangt_eine_Verwarnung	1
#Sa_Sag_age_gen_en#_n#S_#Si_Sie_ie#_e#i_#ih_ihm_hm#	Sagen_Sie_ihm	1
#Me_Mei_ein_ine_ne#_e#L_#Le_Leu_eut_ute_te#_e#h_#ha_hab_abe_ben_en#	Meine_Leute_haben	1
#He_Hei_eim_ima_mat_at#_t#d_#de_der_er#_r#R_#Ri_Rit_itt_tte_ter_erl_rli_lic_ich_chk_hke_kei_eit_it#	Heimat_der_Ritterlichkeit	1
#Wi_Wir_ir#_r#w_#wo_wol_oll_llt_lte_ten_en#_n#u_#un_uns_ns#	Wir_wollten_uns	1
#Ga_Gan_ang_ngs_gst_ste_ter_er#_r#g_#ge_geh_eht_ht#_t#d_#di_die_ie#	Gangster_geht_die	1
#He_He#_e#A_#Am_Amy_my#_y#u_#un_und_nd#	He_Amy_und	1
#du_du#_u#e_#es_es#_s#b_#bi_bis_ist_st#	du_es_bist	1
#ma_man_an#_n#n_#ni_nic_ich_cht_ht#_t#r_#re_red_ede_den_en#	man_nicht_reden	1
#la_lau_aus_usc_sch_chi_hig_ige_ger_er#_r#k_#kö_kön_önn_nne_nen_en#_n#s_#si_sie_ie#	lauschiger_können_sie	1
#di_die_ie#_e#w_#wi_wir_ir#_r#k_#ke_ken_enn_nne_nen_en#	die_wir_kennen	1
#ma_mac_ach_cht_ht#_t#j_#je_jed_ede_den_en#_n#A_#Ab_Abe_ben_end_nd#	macht_jeden_Abend	1
#Be_Bez_ezi_zir_irk_rk#_k#M_#Mi_Min_ina_nam_ami_mi#_i#v_#vo_vor_ord_rdr_dri_rin_ing_nge_gen_en#	Bezirk_Minami_vordringen	1
#Si_Sie_ie#_e#d_#da_das_as#_s#G_#Ge_Gel_eld_ld#	Sie_das_Geld	1
#wa_war_ar#_r#a_#au_auc_uch_ch#_h#i_#in_in#	war_auch_in	1
#Ic_Ich_ch#_h#m_#mö_möc_öch_cht_hte_te#_e#d_#da_das_as#	Ich_möchte_das	1
#Si_Sie_ie#_e#Z_#Zi_Zin_ins_nse_sen_en#_n#z_#za_zah_ahl_hle_len_en#	Sie_Zinsen_zahlen	1
#Fü_Für_ür#_r#P_#Pe_Per_ers_rso_son_ona_nal_ala_lan_ang_nge_gel_ele_leg_ege_gen_enh_nhe_hei_eit_ite_ten_en#_n#b_#bi_bin_in#	Für_Personalangelegenheiten_bin	1
#St_Sti_tie_ier_er#_r#s_#si_sie_ie#_e#a_#au_auc_uch_ch#	Stier_sie_auch	1
#wi_wil_ill_lle_len_en#_n#g_#ge_geh_ehe_hen_en#_n#S_#Si_Sie_ie#	willen_gehen_Sie	1
#lh_lhr_hre_rem_em#_m#e_#ei_eig_ige_gen_ene_nen_en#_n#U_#Ul_Ult_lti_tim_ima_mat_atu_tum_um#	lhrem_eigenen_Ultimatum	1
#ei_ein_inz_nzu_zug_uge_geh_ehe_hen_en#_n#i_#is_ist_st#_t#e_#ei_ein_inf_nfa_fac_ach_ch#	einzugehen_ist_einfach	1
#hä_hät_ätt_tte_ten_en#_n#S_#Si_Sie_ie#_e#n_#ni_nic_ich_cht_ht#	hätten_Sie_nicht	1
#Na_Na#_a#k_#ka_kan_ann_nns_nst_st#_t#d_#du_du#	Na_kannst_du	1
#me_meh_ehr_hrf_rfa_fac_ach_ch#_h#g_#ge_gew_ewa_wal_alt_ltt_ttä_tät_äti_tig_ig#_g#g_#ge_gew_ewo_wor_ord_rde_den_en#	mehrfach_gewalttätig_geworden	1
#Ab_Abt_bte_tei_eil_ilu_lun_ung_ng#_g#f_#fü_für_ür#_r#I_#In_Int_nte_ter_ern_rne_nes_es#	Abteilung_für_Internes	1
#Mi_Mit_it#_t#w_#we_wem_em#_m#t_#te_tel_ele_lef_efo_fon_oni_nie_ier_ers_rst_st#	Mit_wem_telefonierst	1
#Si_Sie_ie#_e#r_#re_reg_ege_gel_elt_lt#_t#d_#di_die_ie#	Sie_regelt_die	1
#in_in#_n#A_#An_Anw_nwe_wes_ese_sen_enh_nhe_hei_eit_it#_t#v_#vo_von_on#	in_Anwesenheit_von	1
#es_es#_s#r_#ru_ruh_uhi_hig_ig#_g#a_#au_auf_uf#	es_ruhig_auf	1
#NA_NAM_AME_MEN_EN#_N#U_#UN_UND_ND#_D#P_#PE_PER_ERS_RSO_SON_ONE_NEN_EN#	NAMEN_UND_PERSONEN	1
#sa_sag_agt_gte_te#_e#m_#ma_man_an#_n#M_#Ma_Man_and_nds_dsc_sch_chu_hur_ure_rei_ei#	sagte_man_Mandschurei	1
#Se_Sel_elb_lbs_bst_st#_t#d_#da_das_as#_s#M_#Me_Mee_eer_er#	Selbst_das_Meer	1
#zu_zu#_u#E_#Eh_Ehr_hre_ren_en#_n#d_#de_des_es#	zu_Ehren_des	1
#Si_Sie_ie#_e#m_#mü_müs_üss_sse_sen_en#_n#s_#si_sie_ie#	Sie_müssen_sie	1
#Ge_Ges_ese_sel_ell_lls_lsc_sch_cha_haf_aft_ft#_t#w_#wa_wac_ach_cht_ht#_t#ü_#üb_übe_ber_er#	Gesellschaft_wacht_über	1
#sa_sat_att_tt#_t#b_#bi_bis_ist_st#_t#u_#un_unt_nte_ter_erh_rha_hal_alt_lte_ten_en#	satt_bist_unterhalten	1
#Ma_Mac_ach_ch#_h#w_#wa_was_as#_s#d_#du_du#	Mach_was_du	1
#be_bet_etr_tra_rau_aut_ut#_t#u_#un_und_nd#_d#d_#da_dam_ami_mit_it#	betraut_und_damit	1
#Si_Sie_ie#_e#s_#si_sic_ich_ch#_h#a_#an_an#	Sie_sich_an	1
#in_in#_n#s_#se_sei_ein_ine_nem_em#_m#N_#Na_Nam_ame_men_en#	in_seinem_Namen	1
#Ma_Mat_ats_tsu_sun_una_nag_aga_ga#_a#E_#Ez_Eza_zak_aki_ki#_i#u_#un_und_nd#	Matsunaga_Ezaki_und	1
#wi_wir_ird_rd#_d#s_#st_ste_tec_eck_cke_ken_en#_n#S_#Si_Sie_ie#	wird_stecken_Sie	1
#Ri_Rik_iki_kid_ido_dok_oka_kai_ai#_i#a_#au_aus_us#_s#M_#Mi_Min_ina_nam_ami_mi#	Rikidokai_aus_Minami	1
#un_und_nd#_d#m_#mi_mic_ich_ch#_h#g_#ge_ges_esc_sch_chl_hla_lag_age_gen_en#	und_mich_geschlagen	1
#De_Dem_em#_m#R_#Re_Rev_evi_vie_ier_erl_rle_lei_eit_ite_ter_er#_r#g_#gi_gin_ing_nge_gen_en#	Dem_Revierleiter_gingen	1
#We_Wer_er#_r#s_#sc_sch_chi_hic_ick_ckt_kt#_t#e_#eu_euc_uch_ch#	Wer_schickt_euch	1
#Da_Das_as#_s#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#_o#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	Das_Yamashiro_Syndikat	1
#Sa_Sag_age_gen_en#_n#S_#Si_Sie_ie#_e#i_#ic_ich_ch#	Sagen_Sie_ich	1
#vo_vom_om#_m#l_#le_let_etz_tzt_zte_ten_en#_n#M_#Ma_Mal_al#	vom_letzten_Mal	1
#ma_mal_al#_l#d_#da_dar_arü_rüb_übe_ber_er#_r#n_#na_nac_ach_chd_hde_den_enk_nke_ken_en#	mal_darüber_nachdenken	1
#wa_war_are_ren_en#_n#S_#Si_Sie_ie#_e#s_#si_sic_ich_che_her_erl_rli_lic_ich_ch#	waren_Sie_sicherlich	1
#Ze_Zei_eit_it#_t#h_#ha_hat_at#_t#d_#da_das_as#	Zeit_hat_das	1
#de_der_er#_r#S_#Sy_Syn_ynd_ndi_dik_ika_kat_ate_te#_e#u_#um_um#	der_Syndikate_um	1
#ru_ruh_uhi_hig_ig#_g#t_#tr_tri_rin_ink_nke_ken_en#_n#a_#ab_abe_ber_er#	ruhig_trinken_aber	1
#du_du#_u#n_#no_noc_och_ch#_h#s_#sc_sch_chw_hwe_wei_eig_ige_gen_en#	du_noch_schweigen	1
#ic_ich_ch#_h#e_#es_es#_s#z_#zu_zur_urü_rüc_ück_ck#	ich_es_zurück	1
#ka_kan_ann_nns_nst_st#_t#d_#di_dic_ich_ch#_h#w_#wi_wie_ie#	kannst_dich_wie	1
#Un_Und_nd#_d#w_#we_wen_enn_nn#_n#d_#du_du#	Und_wenn_du	1
#si_sie_ie#_e#m_#mi_mic_ich_ch#_h#g_#ge_geh_ehe_hen_en#	sie_mich_gehen	1
#Wi_Wie_ie#_e#s_#st_ste_teh_eh#_h#i_#ic_ich_ch#	Wie_steh_ich	1
#si_sin_ind_nd#_d#j_#je_jet_etz_tzt_zt#_t#a_#al_all_lle_le#	sind_jetzt_alle	1
#of_off_ffe_fen_enb_nba_bar_ar#_r#w_#wi_wir_ir#_r#w_#wo_wol_oll_llt_lte_ten_en#	offenbar_wir_wollten	1
#ab_abe_ber_er#_r#b_#be_ben_eni_nim_imm_mm#_m#d_#di_dic_ich_ch#	aber_benimm_dich	1
#di_die_ie#_e#A_#Ar_Ara_rab_abe_ber_er#_r#u_#un_und_nd#	die_Araber_und	1
#st_sta_tat_att_tt#_t#u_#um_um#_m#d_#de_dei_ein_ine_ne#	statt_um_deine	1
#na_nah_ahm_hm#_m#i_#ih_ihm_hm#_m#s_#so_so#	nahm_ihm_so	1
#fl_fli_lie_ieg_ege_ge#_e#j_#je_jet_etz_tzt_zt#_t#a_#au_auf_uf#	fliege_jetzt_auf	1
#ih_ihn_hne_nen_en#_n#r_#ri_ric_ich_cht_hti_tig_ig#_g#z_#ze_zei_eig_ige_gen_en#	ihnen_richtig_zeigen	1
#re_reg_ege_gel_elt_lt#_t#d_#di_die_ie#_e#F_#Fi_Fin_ina_nan_anz_nze_zen_en#	regelt_die_Finanzen	1
#Fr_Fra_rau_au#_u#d_#de_des_es#_s#A_#An_Anf_nfü_füh_ühr_hre_rer_ers_rs#	Frau_des_Anführers	1
#is_ist_st#_t#m_#me_mei_ein_ine_ne#_e#M_#Ma_Mam_ame_mec_ech_chi_hiy_iyo_yo#	ist_meine_Mamechiyo	1
#Si_Sie_ie#_e#h_#ha_hab_abe_ben_en#_n#m_#mi_mir_ir#	Sie_haben_mir	1
#be_bei_eim_im#_m#G_#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#_l#d_#di_die_ie#	beim_Glücksspiel_die	1
#Me_Mel_eld_lde_de#_e#m_#mi_mic_ich_ch#_h#z_#zu_zur_ur#	Melde_mich_zur	1
#au_auf_uf#_f#R_#Re_Rei_eis_ise_sen_en#_n#g_#ge_geh_ehe_he#	auf_Reisen_gehe	1
#di_die_ie#_e#d_#de_den_enn_nn#_n#d_#da_da#	die_denn_da	1
#De_Der_er#_r#S_#St_Sti_tie_ier_er#_r#i_#is_ist_st#	Der_Stier_ist	1
#oh_ohn_hne_ne#_e#S_#Sa_Sak_ake_ke#_e#g_#gu_gut_ut#	ohne_Sake_gut	1
#un_uns_ns#_s#d_#de_den_en#_n#W_#We_Weg_eg#	uns_den_Weg	1
#We_Wer_er#_r#k_#ka_kan_ann_nn#_n#f_#fü_für_ür#	Wer_kann_für	1
#Du_Du#_u#g_#ge_geh_ehs_hst_st#_t#z_#zu_zu#	Du_gehst_zu	1
#wa_was_as#_s#f_#fü_für_ür#_r#G_#Ge_Ges_esc_sch_chä_häf_äft_fte_te#	was_für_Geschäfte	1
#pa_pas_ass_sst_ste_te#_e#a_#au_auf_uf#_f#s_#se_sei_ein_ine_ne#	passte_auf_seine	1
#ni_nic_ich_cht_ht#_t#z_#zu_zum_umi_min_ind_nde_des_est_st#_t#d_#di_die_ie#	nicht_zumindest_die	1
#ei_ein_ine_nem_em#_m#F_#Fl_Flu_lug_ugz_gze_zeu_eug_ug#_g#a_#al_als_ls#	einem_Flugzeug_als	1
#Wa_Wan_ann_nn#_n#b_#bi_bis_ist_st#_t#d_#du_du#	Wann_bist_du	1
#ih_ihr_hr#_r#m_#me_meh_ehr_hr#_r#a_#al_als_ls#	ihr_mehr_als	1
#Gl_Glü_lüc_ück_ck#_k#v_#ve_ver_erl_rlä_läs_äss_sst_st#_t#S_#Si_Sie_ie#	Glück_verlässt_Sie	1
#ha_has_ast_st#_t#d_#du_du#_u#g_#ge_ges_est_ste_tec_eck_ckt_kt#	hast_du_gesteckt	1
#Si_Sie_ie#_e#j_#ja_ja#_a#n_#ni_nic_ich_cht_ht#	Sie_ja_nicht	1
#tr_tri_rin_ink_nke_ken_en#_n#a_#ab_abe_ber_er#_r#b_#be_ben_eni_nim_imm_mm#	trinken_aber_benimm	1
#un_und_nd#_d#h_#he_hei_eir_ira_rat_ate_te#_e#m_#mi_mic_ich_ch#	und_heirate_mich	1
#Pr_Pre_rei_eis_is#_s#h_#he_her_era_rau_aus_us#_s#u_#un_und_nd#	Preis_heraus_und	1
#Si_Sie_ie#_e#m_#mi_mit_it#_t#m_#mi_mir_ir#	Sie_mit_mir	1
#Wi_Wir_ir#_r#z_#za_zah_ahl_hle_len_en#_n#j_#je_jed_ede_der_erz_rze_zei_eit_it#	Wir_zahlen_jederzeit	1
#Ur_Urt_rte_tei_eil_ils_ls#_s#a_#au_auf_ufh_fhä_hän_äng_nge_gen_en#_n#s_#so_sol_oll_lle_len_en#	Urteils_aufhängen_sollen	1
#Am_Amy_my#_y#u_#un_und_nd#_d#S_#Su_Sun_unn_nny_ny#	Amy_und_Sunny	1
#vo_von_on#_n#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#Y_#Ye_Yen_en#	von_Millionen_Yen	1
#An_Ank_nku_kun_unf_nft_ft#_t#i_#in_in#_n#T_#Tr_Tri_rip_ipo_pol_oli_lis_is#	Ankunft_in_Tripolis	1
#wa_war_aru_rum_um#_m#v_#ve_ver_ers_rse_set_etz_tze_zen_en#_n#S_#Si_Sie_ie#	warum_versetzen_Sie	1
#Gr_Gru_run_und_nd#_d#k_#ko_kom_omm_mmt_mt#_t#e_#es_es#	Grund_kommt_es	1
#Eh_Ehe_hem_emä_män_änn_nne_ner_er#_r#L_#Le_Leu_eut_ute_te#_e#d_#di_die_ie#	Ehemänner_Leute_die	1
#Pr_Prä_räs_äsi_sid_ide_den_ent_nte_ten_en#_n#a_#ab_abe_ber_er#_r#e_#er_er#	Präsidenten_aber_er	1
#wo_woh_ohl_hl#_l#f_#fe_fer_ert_rti_tig_ig#_g#m_#mi_mit_it#	wohl_fertig_mit	1
#si_sie_ie#_e#i_#in_in#_n#d_#de_den_en#	sie_in_den	1
#La_Las_ass_sst_st#_t#m_#mi_mic_ich_ch#_h#l_#lo_los_os#	Lasst_mich_los	1
#Tö_Töt_öte_ten_en#_n#z_#zu_zu#_u#b_#be_bee_een_end_nde_den_en#	Töten_zu_beenden	1
#vo_vor_or#_r#w_#wi_wie_ie#_e#d_#di_die_ie#	vor_wie_die	1
#wo_wol_oll_llt_lt#_t#d_#da_dan_ann_nn#_n#f_#fe_fec_ech_cht_hte_tet_et#	wollt_dann_fechtet	1
#un_und_nd#_d#i_#ih_ihr_hre_re#_e#L_#Le_Leb_ebe_ben_ens_nsw_swe_wei_eis_ise_sen_en#	und_ihre_Lebensweisen	1
#er_erw_rwa_wac_ach_chs_hse_sen_en#_n#g_#ge_gew_ewo_wor_ord_rde_den_en#_n#b_#bi_bin_in#	erwachsen_geworden_bin	1
#wi_wir_ir#_r#u_#un_uns_ns#_s#v_#vo_von_on#	wir_uns_von	1
#au_auc_uch_ch#_h#A_#An_Ang_ngs_gst_st#_t#u_#um_um#	auch_Angst_um	1
#un_unt_nte_ter_erg_rge_ges_esc_sch_cho_hob_obe_ben_en#_n#u_#un_und_nd#_d#m_#mi_mic_ich_ch#	untergeschoben_und_mich	1
#si_sie_ie#_e#d_#di_dir_ir#_r#w_#wa_was_as#	sie_dir_was	1
#da_das_ass_ss#_s#g_#gl_gle_lei_eic_ich_ch#_h#z_#zw_zwe_wei_ei#	dass_gleich_zwei	1
#MP_MP#_P#F_#Fe_Feu_eue_uer_er#_r#ü_#üb_übe_ber_erz_rzi_zie_ieh_ehe_hen_en#	MP_Feuer_überziehen	1
#tr_trä_räg_ägt_gt#_t#d_#di_die_ie#_e#V_#Ve_Ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#	trägt_die_Verantwortung	1
#Da_Dan_ank_nk#_k#f_#fü_für_ür#_r#I_#Ih_Ihr_hre_re#	Dank_für_Ihre	1
#ih_ihn_hn#_n#n_#ni_nic_ich_cht_ht#_t#m_#ma_mal_al#	ihn_nicht_mal	1
#sc_sch_chw_hwe_wer_er#_r#i_#ic_ich_ch#_h#e_#es_es#	schwer_ich_es	1
#Sc_Sch_chu_hul_uld_lde_den_en#_n#v_#vo_von_on#_n#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#	Schulden_von_Millionen	1
#Ze_Zei_eic_ich_che_hen_en#_n#g_#ge_geb_ebe_ben_en#_n#s_#sc_sch_chi_hic_ick_cke_ken_en#	Zeichen_geben_schicken	1
#di_die_ie#_e#R_#Re_Rec_ech_chn_hnu_nun_ung_ng#_g#v_#vo_vor_orb_rbe_bei_ei#	die_Rechnung_vorbei	1
#da_das_ass_ss#_s#i_#ic_ich_ch#_h#v_#ve_ver_err_rre_rei_eis_ise_se#	dass_ich_verreise	1
#Na_Nam_ame_men_en#_n#d_#de_der_er#_r#B_#Bu_Bun_und_nde_des_esr_sre_rep_epu_pub_ubl_bli_lik_ik#	Namen_der_Bundesrepublik	1
#Ku_Kuz_uze_ze#_e#v_#vo_von_on#_n#d_#de_der_er#	Kuze_von_der	1
#kö_kön_önn_nne_nen_en#_n#d_#de_dem_em#_m#B_#Bö_Bös_öse_sen_en#	können_dem_Bösen	1
#Si_Sie_ie#_e#w_#we_wer_erd_rde_den_en#_n#e_#er_ers_rst_st#	Sie_werden_erst	1
#ma_mac_ach_ch#_h#m_#mi_mir_ir#_r#n_#nu_nur_ur#	mach_mir_nur	1
#sc_sch_chi_hie_ieß_eße_ßen_en#_n#b_#be_beg_egi_gin_inn_nnt_nt#_t#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	schießen_beginnt_schießen	1
#Nu_Nun_un#_n#s_#sp_spr_pri_ric_ich_cht_ht#_t#d_#de_der_er#	Nun_spricht_der	1
#zu_zur_urü_rüc_ück_ckk_kke_keh_ehr_hre_ren_en#_n#u_#un_und_nd#_d#v_#ve_ver_ers_rsu_suc_uch_cht_hte_te#	zurückkehren_und_versuchte	1
#Si_Sie_ie#_e#w_#wi_wis_iss_sse_sen_en#_n#d_#da_das_ass_ss#	Sie_wissen_dass	1
#im_im#_m#A_#Au_Auß_uße_ßen_end_ndi_die_ien_ens_nst_st#_t#u_#un_und_nd#	im_Außendienst_und	1
#Pi_Pir_iro_rol_ole_le#_e#Z_#Zw_Zwe_wei_ei#_i#h_#hi_hie_ier_er#	Pirole_Zwei_hier	1
#ke_kei_ein_ine_nen_en#_n#M_#Ma_Man_ann_nn#_n#m_#me_meh_ehr_hr#	keinen_Mann_mehr	1
#di_die_ie#_e#V_#Ve_Ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#_g#f_#fü_für_ür#	die_Verantwortung_für	1
#ab_abg_bge_gem_emü_müh_üht_ht#_t#i_#ih_ihn_hn#_n#g_#gr_gro_roß_oßz_ßzu_zuz_uzi_zie_ieh_ehe_hen_en#	abgemüht_ihn_großzuziehen	1
#Ic_Ich_ch#_h#f_#fü_füh_ühl_hle_le#_e#V_#Ve_Ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#	Ich_fühle_Verantwortung	1
#wi_wie_ie#_e#d_#di_dic_ich_ch#_h#h_#ha_hab_ab#	wie_dich_hab	1
#fe_fer_ert_rti_tig_ig#_g#m_#mi_mit_it#_t#e_#eu_eur_ure_rer_er#	fertig_mit_eurer	1
#st_sti_tim_imm_mmt_mt#_t#d_#do_doc_och_ch#_h#E_#Ez_Eza_zak_aki_ki#	stimmt_doch_Ezaki	1
#Na_Nac_ach_ch#_h#d_#de_der_er#_r#S_#Sc_Sch_chi_hie_ieß_eße_ßer_ere_rei_ei#	Nach_der_Schießerei	1
#br_bri_rin_ing_ng#_g#i_#ic_ich_ch#_h#s_#si_sie_ie#	bring_ich_sie	1
#ma_man_an#_n#m_#mi_mit_it#_t#e_#ei_ein_ine_ner_er#	man_mit_einer	1
#wi_wil_ill_ll#_l#n_#nu_nur_ur#_r#m_#me_mei_ein_ine_ne#	will_nur_meine	1
#we_weg_ege_gen_en#_n#l_#lh_lhr_hre_rer_er#_r#E_#Ei_Eit_ite_tel_elk_lke_kei_eit_it#	wegen_lhrer_Eitelkeit	1
#um_um#_m#s_#so_so#_o#w_#wa_was_as#	um_so_was	1
#ja_ja#_a#r_#ru_ruh_uhi_hig_ig#_g#t_#tr_tri_rin_ink_nke_ken_en#	ja_ruhig_trinken	1
#de_der_er#_r#B_#Be_Bes_esi_sit_itz_tze_zer_er#_r#d_#di_die_ie#	der_Besitzer_die	1
#Si_Sie_ie#_e#m_#ma_mac_ach_che_hen_en#_n#e_#es_es#	Sie_machen_es	1
#de_der_er#_r#e_#ei_ein_inf_nfa_fac_ach_ch#_h#k_#ke_kei_ein_ine_ne#	der_einfach_keine	1
#of_off_ffe_fen_ene_nem_em#_m#F_#Fe_Fen_ens_nst_ste_ter_er#_r#l_#la_lau_aut_ute_te#	offenem_Fenster_laute	1
#ne_neu_eue_uer_er#_r#K_#Ka_Kap_api_pit_ita_tal_alq_lqu_que_uel_ell_lle_len_en#_n#i_#in_in#	neuer_Kapitalquellen_in	1
#Ka_Kan_ana_nai_ai#_i#f_#fü_füh_ühr_hrt_rt#_t#d_#di_die_ie#	Kanai_führt_die	1
#Na_Nam_ame_me#_e#i_#is_ist_st#_t#K_#Ku_Kur_uro_roi_oiw_iwa_wa#	Name_ist_Kuroiwa	1
#in_in#_n#d_#de_den_en#_n#S_#Sp_Spi_pie_ieg_ege_gel_el#	in_den_Spiegel	1
#is_ist_st#_t#j_#je_jet_etz_tzt_zt#_t#s_#se_seh_ehr_hr#	ist_jetzt_sehr	1
#Mi_Mir_ir#_r#d_#do_doc_och_ch#_h#s_#sc_sch_che_hei_eiß_iße_ßeg_ega_gal_al#	Mir_doch_scheißegal	1
