Cues	Outcomes	Frequency
#ve_ver_erl_rla_las_ass_sse_sen_en#_n#s_#si_sie_ie#_e#d_#da_das_as#	verlassen_sie_das	1
#de_dem_em#_m#g_#ge_gef_efä_fän_äng_ngn_gni_nis_is#_s#b_#be_bef_efr_fre_rei_eie_ien_en#	dem_gefängnis_befreien	1
#si_sie_ie#_e#w_#wi_wie_ied_ede_der_er#_r#z_#zu_zu#	sie_wieder_zu	1
#in_in#_n#d_#di_die_ies_ese_ser_er#_r#g_#ge_geg_ege_gen_end_nd#	in_dieser_gegend	1
#du_du#_u#h_#ha_has_ast_st#_t#d_#do_doc_och_ch#	du_hast_doch	1
#un_und_nd#_d#s_#sa_sag_age_gen_en#_n#e_#er_er#	und_sagen_er	1
#ic_ich_ch#_h#m_#mu_mus_uss_sst_ste_te#_e#j_#ja_ja#	ich_musste_ja	1
#am_am#_m#l_#le_leb_ebe_ben_en#_n#l_#li_lie_ieß_eße_ßen_en#	am_leben_ließen	1
#me_mei_ein_ine_nen_en#_n#d_#de_der_er#_r#b_#bo_bos_oss_ss#	meinen_der_boss	1
#wi_wir_ird_rd#_d#m_#ma_man_an#_n#z_#zu_zum_um#	wird_man_zum	1
#ve_ver_ers_rsö_söh_öhn_hnu_nun_ung_ng#_g#z_#zu_zur_ur#_r#e_#eb_ebn_bne_nen_en#	versöhnung_zur_ebnen	1
#sc_sch_cha_had_ade_den_en#_n#n_#ne_neh_ehm_hme_men_en#_n#d_#da_dar_arf_rf#	schaden_nehmen_darf	1
#ha_hab_abe_be#_e#i_#ic_ich_ch#_h#d_#di_die_ie#	habe_ich_die	1
#we_wen_enn_nn#_n#e_#er_er#_r#i_#ih_ihr_hr#	wenn_er_ihr	1
#ic_ich_ch#_h#w_#wo_wol_oll_llt_lte_te#_e#a_#au_auc_uch_ch#	ich_wollte_auch	1
#de_der_er#_r#t_#ti_tie_ief_efg_fga_gar_ara_rag_age_ge#_e#a_#an_ang_ngr_gre_rei_eif_ife_fen_en#	der_tiefgarage_angreifen	1
#ih_ihr_hre_re#_e#e_#ei_eig_ige_gen_ene_ne#_e#b_#ba_bar_ar#	ihre_eigene_bar	1
#st_ste_tel_ell_lle_le#_e#b_#be_bei_ei#_i#d_#de_der_er#	stelle_bei_der	1
#sy_syn_ynd_ndi_dik_ika_kat_at#_t#v_#ve_ver_ers_rst_ste_tec_eck_ckt_kt#_t#s_#si_sic_ich_ch#	syndikat_versteckt_sich	1
#wo_wob_obe_bei_ei#_i#i_#in_ins_nsb_sbe_bes_eso_son_ond_nde_der_ere_re#_e#d_#da_das_as#	wobei_insbesondere_das	1
#de_des_es#_s#u_#ur_urt_rte_tei_eil_ils_ls#_s#a_#au_auf_ufh_fhä_hän_äng_nge_gen_en#	des_urteils_aufhängen	1
#ic_ich_ch#_h#s_#si_sie_ie#_e#u_#um_um#	ich_sie_um	1
#da_das_as#_s#i_#is_ist_st#_t#s_#si_sin_inn_nnl_nlo_los_os#	das_ist_sinnlos	1
#di_die_ie#_e#g_#ge_ger_eri_rin_ing_ngs_gst_ste_te#_e#a_#ab_abs_bsi_sic_ich_cht_ht#	die_geringste_absicht	1
#mä_män_änn_nne_ner_er#_r#i_#im_im#_m#f_#fl_flu_lug_ugz_gze_zeu_eug_ug#	männer_im_flugzeug	1
#di_die_ie#_e#b_#be_bed_edi_din_ing_ngu_gun_ung_nge_gen_en#_n#u_#un_und_nd#	die_bedingungen_und	1
#wi_wie_ie#_e#w_#wo_wol_oll_lle_len_en#_n#s_#si_sie_ie#	wie_wollen_sie	1
#ka_kan_ann_nn#_n#f_#fü_für_ür#_r#d_#di_die_ie#	kann_für_die	1
#ic_ich_ch#_h#d_#di_die_ies_ese_ses_es#_s#t_#ta_tas_asc_sch_che_hen_ent_ntu_tuc_uch_ch#	ich_dieses_taschentuch	1
#es_es#_s#i_#ih_ihn_hne_nen_en#_n#r_#ri_ric_ich_cht_hti_tig_ig#	es_ihnen_richtig	1
#po_pol_oli_liz_izi_zis_ist_st#_t#w_#wä_wär_äre_re#_e#g_#ge_gen_ena_nau_au#	polizist_wäre_genau	1
#si_sie_ie#_e#d_#di_die_ie#_e#h_#hä_hän_änd_nde_de#	sie_die_hände	1
#ve_ver_erl_rla_lan_ang_ngt_gt#_t#e_#ei_ein_ine_ne#_e#v_#ve_ver_erw_rwa_war_arn_rnu_nun_ung_ng#	verlangt_eine_verwarnung	1
#sa_sag_age_gen_en#_n#s_#si_sie_ie#_e#i_#ih_ihm_hm#	sagen_sie_ihm	1
#me_mei_ein_ine_ne#_e#l_#le_leu_eut_ute_te#_e#h_#ha_hab_abe_ben_en#	meine_leute_haben	1
#he_hei_eim_ima_mat_at#_t#d_#de_der_er#_r#r_#ri_rit_itt_tte_ter_erl_rli_lic_ich_chk_hke_kei_eit_it#	heimat_der_ritterlichkeit	1
#wi_wir_ir#_r#w_#wo_wol_oll_llt_lte_ten_en#_n#u_#un_uns_ns#	wir_wollten_uns	1
#ga_gan_ang_ngs_gst_ste_ter_er#_r#g_#ge_geh_eht_ht#_t#d_#di_die_ie#	gangster_geht_die	1
#he_he#_e#a_#am_amy_my#_y#u_#un_und_nd#	he_amy_und	1
#du_du#_u#e_#es_es#_s#b_#bi_bis_ist_st#	du_es_bist	1
#ma_man_an#_n#n_#ni_nic_ich_cht_ht#_t#r_#re_red_ede_den_en#	man_nicht_reden	1
#la_lau_aus_usc_sch_chi_hig_ige_ger_er#_r#k_#kö_kön_önn_nne_nen_en#_n#s_#si_sie_ie#	lauschiger_können_sie	1
#di_die_ie#_e#w_#wi_wir_ir#_r#k_#ke_ken_enn_nne_nen_en#	die_wir_kennen	1
#ma_mac_ach_cht_ht#_t#j_#je_jed_ede_den_en#_n#a_#ab_abe_ben_end_nd#	macht_jeden_abend	1
#be_bez_ezi_zir_irk_rk#_k#m_#mi_min_ina_nam_ami_mi#_i#v_#vo_vor_ord_rdr_dri_rin_ing_nge_gen_en#	bezirk_minami_vordringen	1
#si_sie_ie#_e#d_#da_das_as#_s#g_#ge_gel_eld_ld#	sie_das_geld	1
#wa_war_ar#_r#a_#au_auc_uch_ch#_h#i_#in_in#	war_auch_in	1
#ic_ich_ch#_h#m_#mö_möc_öch_cht_hte_te#_e#d_#da_das_as#	ich_möchte_das	1
#si_sie_ie#_e#z_#zi_zin_ins_nse_sen_en#_n#z_#za_zah_ahl_hle_len_en#	sie_zinsen_zahlen	1
#fü_für_ür#_r#p_#pe_per_ers_rso_son_ona_nal_ala_lan_ang_nge_gel_ele_leg_ege_gen_enh_nhe_hei_eit_ite_ten_en#_n#b_#bi_bin_in#	für_personalangelegenheiten_bin	1
#st_sti_tie_ier_er#_r#s_#si_sie_ie#_e#a_#au_auc_uch_ch#	stier_sie_auch	1
#wi_wil_ill_lle_len_en#_n#g_#ge_geh_ehe_hen_en#_n#s_#si_sie_ie#	willen_gehen_sie	1
#lh_lhr_hre_rem_em#_m#e_#ei_eig_ige_gen_ene_nen_en#_n#u_#ul_ult_lti_tim_ima_mat_atu_tum_um#	lhrem_eigenen_ultimatum	1
#ei_ein_inz_nzu_zug_uge_geh_ehe_hen_en#_n#i_#is_ist_st#_t#e_#ei_ein_inf_nfa_fac_ach_ch#	einzugehen_ist_einfach	1
#hä_hät_ätt_tte_ten_en#_n#s_#si_sie_ie#_e#n_#ni_nic_ich_cht_ht#	hätten_sie_nicht	1
#na_na#_a#k_#ka_kan_ann_nns_nst_st#_t#d_#du_du#	na_kannst_du	1
#me_meh_ehr_hrf_rfa_fac_ach_ch#_h#g_#ge_gew_ewa_wal_alt_ltt_ttä_tät_äti_tig_ig#_g#g_#ge_gew_ewo_wor_ord_rde_den_en#	mehrfach_gewalttätig_geworden	1
#ab_abt_bte_tei_eil_ilu_lun_ung_ng#_g#f_#fü_für_ür#_r#i_#in_int_nte_ter_ern_rne_nes_es#	abteilung_für_internes	1
#mi_mit_it#_t#w_#we_wem_em#_m#t_#te_tel_ele_lef_efo_fon_oni_nie_ier_ers_rst_st#	mit_wem_telefonierst	1
#si_sie_ie#_e#r_#re_reg_ege_gel_elt_lt#_t#d_#di_die_ie#	sie_regelt_die	1
#in_in#_n#a_#an_anw_nwe_wes_ese_sen_enh_nhe_hei_eit_it#_t#v_#vo_von_on#	in_anwesenheit_von	1
#es_es#_s#r_#ru_ruh_uhi_hig_ig#_g#a_#au_auf_uf#	es_ruhig_auf	1
#na_nam_ame_men_en#_n#u_#un_und_nd#_d#p_#pe_per_ers_rso_son_one_nen_en#	namen_und_personen	1
#sa_sag_agt_gte_te#_e#m_#ma_man_an#_n#m_#ma_man_and_nds_dsc_sch_chu_hur_ure_rei_ei#	sagte_man_mandschurei	1
#se_sel_elb_lbs_bst_st#_t#d_#da_das_as#_s#m_#me_mee_eer_er#	selbst_das_meer	1
#zu_zu#_u#e_#eh_ehr_hre_ren_en#_n#d_#de_des_es#	zu_ehren_des	1
#si_sie_ie#_e#m_#mü_müs_üss_sse_sen_en#_n#s_#si_sie_ie#	sie_müssen_sie	1
#ge_ges_ese_sel_ell_lls_lsc_sch_cha_haf_aft_ft#_t#w_#wa_wac_ach_cht_ht#_t#ü_#üb_übe_ber_er#	gesellschaft_wacht_über	1
#sa_sat_att_tt#_t#b_#bi_bis_ist_st#_t#u_#un_unt_nte_ter_erh_rha_hal_alt_lte_ten_en#	satt_bist_unterhalten	1
#ma_mac_ach_ch#_h#w_#wa_was_as#_s#d_#du_du#	mach_was_du	1
#be_bet_etr_tra_rau_aut_ut#_t#u_#un_und_nd#_d#d_#da_dam_ami_mit_it#	betraut_und_damit	1
#si_sie_ie#_e#s_#si_sic_ich_ch#_h#a_#an_an#	sie_sich_an	1
#in_in#_n#s_#se_sei_ein_ine_nem_em#_m#n_#na_nam_ame_men_en#	in_seinem_namen	1
#ma_mat_ats_tsu_sun_una_nag_aga_ga#_a#e_#ez_eza_zak_aki_ki#_i#u_#un_und_nd#	matsunaga_ezaki_und	1
#wi_wir_ird_rd#_d#s_#st_ste_tec_eck_cke_ken_en#_n#s_#si_sie_ie#	wird_stecken_sie	1
#ri_rik_iki_kid_ido_dok_oka_kai_ai#_i#a_#au_aus_us#_s#m_#mi_min_ina_nam_ami_mi#	rikidokai_aus_minami	1
#un_und_nd#_d#m_#mi_mic_ich_ch#_h#g_#ge_ges_esc_sch_chl_hla_lag_age_gen_en#	und_mich_geschlagen	1
#de_dem_em#_m#r_#re_rev_evi_vie_ier_erl_rle_lei_eit_ite_ter_er#_r#g_#gi_gin_ing_nge_gen_en#	dem_revierleiter_gingen	1
#we_wer_er#_r#s_#sc_sch_chi_hic_ick_ckt_kt#_t#e_#eu_euc_uch_ch#	wer_schickt_euch	1
#da_das_as#_s#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#_o#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	das_yamashiro_syndikat	1
#sa_sag_age_gen_en#_n#s_#si_sie_ie#_e#i_#ic_ich_ch#	sagen_sie_ich	1
#vo_vom_om#_m#l_#le_let_etz_tzt_zte_ten_en#_n#m_#ma_mal_al#	vom_letzten_mal	1
#ma_mal_al#_l#d_#da_dar_arü_rüb_übe_ber_er#_r#n_#na_nac_ach_chd_hde_den_enk_nke_ken_en#	mal_darüber_nachdenken	1
#wa_war_are_ren_en#_n#s_#si_sie_ie#_e#s_#si_sic_ich_che_her_erl_rli_lic_ich_ch#	waren_sie_sicherlich	1
#ze_zei_eit_it#_t#h_#ha_hat_at#_t#d_#da_das_as#	zeit_hat_das	1
#de_der_er#_r#s_#sy_syn_ynd_ndi_dik_ika_kat_ate_te#_e#u_#um_um#	der_syndikate_um	1
#ru_ruh_uhi_hig_ig#_g#t_#tr_tri_rin_ink_nke_ken_en#_n#a_#ab_abe_ber_er#	ruhig_trinken_aber	1
#du_du#_u#n_#no_noc_och_ch#_h#s_#sc_sch_chw_hwe_wei_eig_ige_gen_en#	du_noch_schweigen	1
#ic_ich_ch#_h#e_#es_es#_s#z_#zu_zur_urü_rüc_ück_ck#	ich_es_zurück	1
#ka_kan_ann_nns_nst_st#_t#d_#di_dic_ich_ch#_h#w_#wi_wie_ie#	kannst_dich_wie	1
#un_und_nd#_d#w_#we_wen_enn_nn#_n#d_#du_du#	und_wenn_du	1
#si_sie_ie#_e#m_#mi_mic_ich_ch#_h#g_#ge_geh_ehe_hen_en#	sie_mich_gehen	1
#wi_wie_ie#_e#s_#st_ste_teh_eh#_h#i_#ic_ich_ch#	wie_steh_ich	1
#si_sin_ind_nd#_d#j_#je_jet_etz_tzt_zt#_t#a_#al_all_lle_le#	sind_jetzt_alle	1
#of_off_ffe_fen_enb_nba_bar_ar#_r#w_#wi_wir_ir#_r#w_#wo_wol_oll_llt_lte_ten_en#	offenbar_wir_wollten	1
#ab_abe_ber_er#_r#b_#be_ben_eni_nim_imm_mm#_m#d_#di_dic_ich_ch#	aber_benimm_dich	1
#di_die_ie#_e#a_#ar_ara_rab_abe_ber_er#_r#u_#un_und_nd#	die_araber_und	1
#st_sta_tat_att_tt#_t#u_#um_um#_m#d_#de_dei_ein_ine_ne#	statt_um_deine	1
#na_nah_ahm_hm#_m#i_#ih_ihm_hm#_m#s_#so_so#	nahm_ihm_so	1
#fl_fli_lie_ieg_ege_ge#_e#j_#je_jet_etz_tzt_zt#_t#a_#au_auf_uf#	fliege_jetzt_auf	1
#ih_ihn_hne_nen_en#_n#r_#ri_ric_ich_cht_hti_tig_ig#_g#z_#ze_zei_eig_ige_gen_en#	ihnen_richtig_zeigen	1
#re_reg_ege_gel_elt_lt#_t#d_#di_die_ie#_e#f_#fi_fin_ina_nan_anz_nze_zen_en#	regelt_die_finanzen	1
#fr_fra_rau_au#_u#d_#de_des_es#_s#a_#an_anf_nfü_füh_ühr_hre_rer_ers_rs#	frau_des_anführers	1
#is_ist_st#_t#m_#me_mei_ein_ine_ne#_e#m_#ma_mam_ame_mec_ech_chi_hiy_iyo_yo#	ist_meine_mamechiyo	1
#si_sie_ie#_e#h_#ha_hab_abe_ben_en#_n#m_#mi_mir_ir#	sie_haben_mir	1
#be_bei_eim_im#_m#g_#gl_glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#_l#d_#di_die_ie#	beim_glücksspiel_die	1
#me_mel_eld_lde_de#_e#m_#mi_mic_ich_ch#_h#z_#zu_zur_ur#	melde_mich_zur	1
#au_auf_uf#_f#r_#re_rei_eis_ise_sen_en#_n#g_#ge_geh_ehe_he#	auf_reisen_gehe	1
#di_die_ie#_e#d_#de_den_enn_nn#_n#d_#da_da#	die_denn_da	1
#de_der_er#_r#s_#st_sti_tie_ier_er#_r#i_#is_ist_st#	der_stier_ist	1
#oh_ohn_hne_ne#_e#s_#sa_sak_ake_ke#_e#g_#gu_gut_ut#	ohne_sake_gut	1
#un_uns_ns#_s#d_#de_den_en#_n#w_#we_weg_eg#	uns_den_weg	1
#we_wer_er#_r#k_#ka_kan_ann_nn#_n#f_#fü_für_ür#	wer_kann_für	1
#du_du#_u#g_#ge_geh_ehs_hst_st#_t#z_#zu_zu#	du_gehst_zu	1
#wa_was_as#_s#f_#fü_für_ür#_r#g_#ge_ges_esc_sch_chä_häf_äft_fte_te#	was_für_geschäfte	1
#pa_pas_ass_sst_ste_te#_e#a_#au_auf_uf#_f#s_#se_sei_ein_ine_ne#	passte_auf_seine	1
#ni_nic_ich_cht_ht#_t#z_#zu_zum_umi_min_ind_nde_des_est_st#_t#d_#di_die_ie#	nicht_zumindest_die	1
#ei_ein_ine_nem_em#_m#f_#fl_flu_lug_ugz_gze_zeu_eug_ug#_g#a_#al_als_ls#	einem_flugzeug_als	1
#wa_wan_ann_nn#_n#b_#bi_bis_ist_st#_t#d_#du_du#	wann_bist_du	1
#ih_ihr_hr#_r#m_#me_meh_ehr_hr#_r#a_#al_als_ls#	ihr_mehr_als	1
#gl_glü_lüc_ück_ck#_k#v_#ve_ver_erl_rlä_läs_äss_sst_st#_t#s_#si_sie_ie#	glück_verlässt_sie	1
#ha_has_ast_st#_t#d_#du_du#_u#g_#ge_ges_est_ste_tec_eck_ckt_kt#	hast_du_gesteckt	1
#si_sie_ie#_e#j_#ja_ja#_a#n_#ni_nic_ich_cht_ht#	sie_ja_nicht	1
#tr_tri_rin_ink_nke_ken_en#_n#a_#ab_abe_ber_er#_r#b_#be_ben_eni_nim_imm_mm#	trinken_aber_benimm	1
#un_und_nd#_d#h_#he_hei_eir_ira_rat_ate_te#_e#m_#mi_mic_ich_ch#	und_heirate_mich	1
#pr_pre_rei_eis_is#_s#h_#he_her_era_rau_aus_us#_s#u_#un_und_nd#	preis_heraus_und	1
#si_sie_ie#_e#m_#mi_mit_it#_t#m_#mi_mir_ir#	sie_mit_mir	1
#wi_wir_ir#_r#z_#za_zah_ahl_hle_len_en#_n#j_#je_jed_ede_der_erz_rze_zei_eit_it#	wir_zahlen_jederzeit	1
#ur_urt_rte_tei_eil_ils_ls#_s#a_#au_auf_ufh_fhä_hän_äng_nge_gen_en#_n#s_#so_sol_oll_lle_len_en#	urteils_aufhängen_sollen	1
#am_amy_my#_y#u_#un_und_nd#_d#s_#su_sun_unn_nny_ny#	amy_und_sunny	1
#vo_von_on#_n#m_#mi_mil_ill_lli_lio_ion_one_nen_en#_n#y_#ye_yen_en#	von_millionen_yen	1
#an_ank_nku_kun_unf_nft_ft#_t#i_#in_in#_n#t_#tr_tri_rip_ipo_pol_oli_lis_is#	ankunft_in_tripolis	1
#wa_war_aru_rum_um#_m#v_#ve_ver_ers_rse_set_etz_tze_zen_en#_n#s_#si_sie_ie#	warum_versetzen_sie	1
#gr_gru_run_und_nd#_d#k_#ko_kom_omm_mmt_mt#_t#e_#es_es#	grund_kommt_es	1
#eh_ehe_hem_emä_män_änn_nne_ner_er#_r#l_#le_leu_eut_ute_te#_e#d_#di_die_ie#	ehemänner_leute_die	1
#pr_prä_räs_äsi_sid_ide_den_ent_nte_ten_en#_n#a_#ab_abe_ber_er#_r#e_#er_er#	präsidenten_aber_er	1
#wo_woh_ohl_hl#_l#f_#fe_fer_ert_rti_tig_ig#_g#m_#mi_mit_it#	wohl_fertig_mit	1
#si_sie_ie#_e#i_#in_in#_n#d_#de_den_en#	sie_in_den	1
#la_las_ass_sst_st#_t#m_#mi_mic_ich_ch#_h#l_#lo_los_os#	lasst_mich_los	1
#tö_töt_öte_ten_en#_n#z_#zu_zu#_u#b_#be_bee_een_end_nde_den_en#	töten_zu_beenden	1
#vo_vor_or#_r#w_#wi_wie_ie#_e#d_#di_die_ie#	vor_wie_die	1
#wo_wol_oll_llt_lt#_t#d_#da_dan_ann_nn#_n#f_#fe_fec_ech_cht_hte_tet_et#	wollt_dann_fechtet	1
#un_und_nd#_d#i_#ih_ihr_hre_re#_e#l_#le_leb_ebe_ben_ens_nsw_swe_wei_eis_ise_sen_en#	und_ihre_lebensweisen	1
#er_erw_rwa_wac_ach_chs_hse_sen_en#_n#g_#ge_gew_ewo_wor_ord_rde_den_en#_n#b_#bi_bin_in#	erwachsen_geworden_bin	1
#wi_wir_ir#_r#u_#un_uns_ns#_s#v_#vo_von_on#	wir_uns_von	1
#au_auc_uch_ch#_h#a_#an_ang_ngs_gst_st#_t#u_#um_um#	auch_angst_um	1
#un_unt_nte_ter_erg_rge_ges_esc_sch_cho_hob_obe_ben_en#_n#u_#un_und_nd#_d#m_#mi_mic_ich_ch#	untergeschoben_und_mich	1
#si_sie_ie#_e#d_#di_dir_ir#_r#w_#wa_was_as#	sie_dir_was	1
#da_das_ass_ss#_s#g_#gl_gle_lei_eic_ich_ch#_h#z_#zw_zwe_wei_ei#	dass_gleich_zwei	1
#mp_mp#_p#f_#fe_feu_eue_uer_er#_r#ü_#üb_übe_ber_erz_rzi_zie_ieh_ehe_hen_en#	mp_feuer_überziehen	1
#tr_trä_räg_ägt_gt#_t#d_#di_die_ie#_e#v_#ve_ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#	trägt_die_verantwortung	1
#da_dan_ank_nk#_k#f_#fü_für_ür#_r#i_#ih_ihr_hre_re#	dank_für_ihre	1
#ih_ihn_hn#_n#n_#ni_nic_ich_cht_ht#_t#m_#ma_mal_al#	ihn_nicht_mal	1
#sc_sch_chw_hwe_wer_er#_r#i_#ic_ich_ch#_h#e_#es_es#	schwer_ich_es	1
#sc_sch_chu_hul_uld_lde_den_en#_n#v_#vo_von_on#_n#m_#mi_mil_ill_lli_lio_ion_one_nen_en#	schulden_von_millionen	1
#ze_zei_eic_ich_che_hen_en#_n#g_#ge_geb_ebe_ben_en#_n#s_#sc_sch_chi_hic_ick_cke_ken_en#	zeichen_geben_schicken	1
#di_die_ie#_e#r_#re_rec_ech_chn_hnu_nun_ung_ng#_g#v_#vo_vor_orb_rbe_bei_ei#	die_rechnung_vorbei	1
#da_das_ass_ss#_s#i_#ic_ich_ch#_h#v_#ve_ver_err_rre_rei_eis_ise_se#	dass_ich_verreise	1
#na_nam_ame_men_en#_n#d_#de_der_er#_r#b_#bu_bun_und_nde_des_esr_sre_rep_epu_pub_ubl_bli_lik_ik#	namen_der_bundesrepublik	1
#ku_kuz_uze_ze#_e#v_#vo_von_on#_n#d_#de_der_er#	kuze_von_der	1
#kö_kön_önn_nne_nen_en#_n#d_#de_dem_em#_m#b_#bö_bös_öse_sen_en#	können_dem_bösen	1
#si_sie_ie#_e#w_#we_wer_erd_rde_den_en#_n#e_#er_ers_rst_st#	sie_werden_erst	1
#ma_mac_ach_ch#_h#m_#mi_mir_ir#_r#n_#nu_nur_ur#	mach_mir_nur	1
#sc_sch_chi_hie_ieß_eße_ßen_en#_n#b_#be_beg_egi_gin_inn_nnt_nt#_t#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	schießen_beginnt_schießen	1
#nu_nun_un#_n#s_#sp_spr_pri_ric_ich_cht_ht#_t#d_#de_der_er#	nun_spricht_der	1
#zu_zur_urü_rüc_ück_ckk_kke_keh_ehr_hre_ren_en#_n#u_#un_und_nd#_d#v_#ve_ver_ers_rsu_suc_uch_cht_hte_te#	zurückkehren_und_versuchte	1
#si_sie_ie#_e#w_#wi_wis_iss_sse_sen_en#_n#d_#da_das_ass_ss#	sie_wissen_dass	1
#im_im#_m#a_#au_auß_uße_ßen_end_ndi_die_ien_ens_nst_st#_t#u_#un_und_nd#	im_außendienst_und	1
#pi_pir_iro_rol_ole_le#_e#z_#zw_zwe_wei_ei#_i#h_#hi_hie_ier_er#	pirole_zwei_hier	1
#ke_kei_ein_ine_nen_en#_n#m_#ma_man_ann_nn#_n#m_#me_meh_ehr_hr#	keinen_mann_mehr	1
#di_die_ie#_e#v_#ve_ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#_g#f_#fü_für_ür#	die_verantwortung_für	1
#ab_abg_bge_gem_emü_müh_üht_ht#_t#i_#ih_ihn_hn#_n#g_#gr_gro_roß_oßz_ßzu_zuz_uzi_zie_ieh_ehe_hen_en#	abgemüht_ihn_großzuziehen	1
#ic_ich_ch#_h#f_#fü_füh_ühl_hle_le#_e#v_#ve_ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#	ich_fühle_verantwortung	1
#wi_wie_ie#_e#d_#di_dic_ich_ch#_h#h_#ha_hab_ab#	wie_dich_hab	1
#fe_fer_ert_rti_tig_ig#_g#m_#mi_mit_it#_t#e_#eu_eur_ure_rer_er#	fertig_mit_eurer	1
#st_sti_tim_imm_mmt_mt#_t#d_#do_doc_och_ch#_h#e_#ez_eza_zak_aki_ki#	stimmt_doch_ezaki	1
#na_nac_ach_ch#_h#d_#de_der_er#_r#s_#sc_sch_chi_hie_ieß_eße_ßer_ere_rei_ei#	nach_der_schießerei	1
#br_bri_rin_ing_ng#_g#i_#ic_ich_ch#_h#s_#si_sie_ie#	bring_ich_sie	1
#ma_man_an#_n#m_#mi_mit_it#_t#e_#ei_ein_ine_ner_er#	man_mit_einer	1
#wi_wil_ill_ll#_l#n_#nu_nur_ur#_r#m_#me_mei_ein_ine_ne#	will_nur_meine	1
#we_weg_ege_gen_en#_n#l_#lh_lhr_hre_rer_er#_r#e_#ei_eit_ite_tel_elk_lke_kei_eit_it#	wegen_lhrer_eitelkeit	1
#um_um#_m#s_#so_so#_o#w_#wa_was_as#	um_so_was	1
#ja_ja#_a#r_#ru_ruh_uhi_hig_ig#_g#t_#tr_tri_rin_ink_nke_ken_en#	ja_ruhig_trinken	1
#de_der_er#_r#b_#be_bes_esi_sit_itz_tze_zer_er#_r#d_#di_die_ie#	der_besitzer_die	1
#si_sie_ie#_e#m_#ma_mac_ach_che_hen_en#_n#e_#es_es#	sie_machen_es	1
#de_der_er#_r#e_#ei_ein_inf_nfa_fac_ach_ch#_h#k_#ke_kei_ein_ine_ne#	der_einfach_keine	1
#of_off_ffe_fen_ene_nem_em#_m#f_#fe_fen_ens_nst_ste_ter_er#_r#l_#la_lau_aut_ute_te#	offenem_fenster_laute	1
#ne_neu_eue_uer_er#_r#k_#ka_kap_api_pit_ita_tal_alq_lqu_que_uel_ell_lle_len_en#_n#i_#in_in#	neuer_kapitalquellen_in	1
#ka_kan_ana_nai_ai#_i#f_#fü_füh_ühr_hrt_rt#_t#d_#di_die_ie#	kanai_führt_die	1
#na_nam_ame_me#_e#i_#is_ist_st#_t#k_#ku_kur_uro_roi_oiw_iwa_wa#	name_ist_kuroiwa	1
#in_in#_n#d_#de_den_en#_n#s_#sp_spi_pie_ieg_ege_gel_el#	in_den_spiegel	1
#is_ist_st#_t#j_#je_jet_etz_tzt_zt#_t#s_#se_seh_ehr_hr#	ist_jetzt_sehr	1
#mi_mir_ir#_r#d_#do_doc_och_ch#_h#s_#sc_sch_che_hei_eiß_iße_ßeg_ega_gal_al#	mir_doch_scheißegal	1
#he_her_err_rr#_r#k_#ku_kur_uro_roi_oiw_iwa_wa#_a#s_#si_sin_ind_nd#	herr_kuroiwa_sind	1
#is_ist_st#_t#j_#ja_ja#_a#z_#za_zah_ahm_hm#	ist_ja_zahm	1
#da_das_as#_s#i_#is_ist_st#_t#j_#ja_ja#	das_ist_ja	1
#si_sie_ie#_e#v_#vo_von_on#_n#a_#al_all_lle_len_en#	sie_von_allen	1
#la_lan_and_nde_den_en#_n#e_#er_ers_rsc_sch_chi_hie_ieß_eße_ße#_e#i_#ic_ich_ch#	landen_erschieße_ich	1
#za_zah_ahl_hl#_l#i_#ic_ich_ch#_h#e_#es_es#	zahl_ich_es	1
#am_am#_m#f_#fl_flu_lug_ugh_gha_haf_afe_fen_en#_n#:_#:#	am_flughafen_:	1
#ku_kum_umm_mme_mer_er#_r#b_#be_ber_ere_rei_eit_ite_ten_en#_n#s_#so_sol_oll_llt_lte_te#	kummer_bereiten_sollte	1
#ni_nic_ich_cht_ht#_t#r_#re_rei_eic_ich_che_hen_en#_n#s_#se_seh_ehe_he#	nicht_reichen_sehe	1
#si_sie_ie#_e#s_#si_sic_ich_ch#_h#w_#we_wei_eit_ite_ter_er#	sie_sich_weiter	1
#hö_hör_ör#_r#m_#ma_mal_al#_l#e_#ei_ein_ine_ner_er#	hör_mal_einer	1
#kö_kön_önn_nne_nen_en#_n#h_#hi_hie_ier_er#_r#n_#ni_nic_ich_cht_hts_ts#	können_hier_nichts	1
#kö_kön_önn_nne_nen_en#_n#w_#wi_wir_ir#_r#h_#hi_hie_ier_er#	können_wir_hier	1
#um_um#_m#m_#mi_mic_ich_ch#_h#z_#zu_zu#	um_mich_zu	1
#se_set_etz_tze_zen_en#_n#u_#un_uns_nse_ser_er#_r#l_#le_leb_ebe_ben_en#	setzen_unser_leben	1
#es_es#_s#g_#ge_geh_eht_ht#_t#u_#um_um#	es_geht_um	1
#gr_gru_rup_upp_ppe_pe#_e#w_#wi_wil_ill_ll#_l#s_#si_sic_ich_ch#	gruppe_will_sich	1
