Cues	Outcomes	Frequency
#Ih_Ihr_hre_re#_e#M_#Mü_Müh_ühe_hen_en#_n#._#.#	Ihre_Mühen_.	1
#,#_,#g_#ge_geh_eh#_h#s_#so_sof_ofo_for_ort_rt#	,_geh_sofort	1
#,#_,#z_#zu_zur_ur#_r#S_#Sa_Sac_ach_che_he#	,_zur_Sache	1
#lh_lhn_hne_nen_en#_n#s_#si_sic_ich_che_her_ere_res_es#_s#G_#Ge_Gel_ele_lei_eit_it#	lhnen_sicheres_Geleit	1
#Ih_Ihr_hre_re#_e#M_#Me_Mei_ein_inu_nun_ung_ng#_g#g_#ge_geb_ebe_bet_ete_ten_en#	Ihre_Meinung_gebeten	1
#Du_Dur_urc_rch_cha_hau_aus_us#_s#d_#de_den_enk_nkb_kba_bar_ar#_r#._#.#	Durchaus_denkbar_.	1
#-#_-#N_#Ne_Neb_ebe_ben_enj_njo_job_ob#_b#?_#?#	-_Nebenjob_?	1
#s._s.#_.#M_#Mi_Mit_it#_t#d_#de_dem_em#	s._Mit_dem	1
#Fl_Flu_lug_ugz_gze_zeu_eug_ug#_g#i_#is_ist_st#_t#n_#ni_nie_iem_ema_man_and_nd#	Flugzeug_ist_niemand	1
#me_mei_ein_ine_nen_en#_n#M_#Ma_Man_ann_nn#_n#g_#ge_get_etö_töt_öte_tet_et#	meinen_Mann_getötet	1
#Wa_Was_as#_s#w_#wo_wol_oll_lle_len_en#_n#S_#Si_Sie_ie#	Was_wollen_Sie	1
#ke_kei_ein_in#_n#s_#so_so#_o#b_#bö_bös_öse_ser_er#	kein_so_böser	1
#im_im#_m#A_#Au_Aus_ust_sta_tau_aus_usc_sch_ch#_h#g_#ge_geg_ege_gen_en#	im_Austausch_gegen	1
#ma_mal_al#_l#s_#sc_sch_chu_hul_ule_len_en#_n#l_#la_las_ass_sse_sen_en#	mal_schulen_lassen	1
#Me_Mei_ein_inu_nun_ung_ng#_g#i_#is_ist_st#_t#w_#wi_wic_ich_cht_hti_tig_ig#	Meinung_ist_wichtig	1
#Hö_Hör_öre_ren_en#_n#S_#Si_Sie_ie#_e#m_#mi_mir_ir#	Hören_Sie_mir	1
#da_das_as#_s#a_#au_aus_us#_s#!_#!#	das_aus_!	1
#st_ste_teh_eh#_h#e_#eu_euc_uch_ch#_h#b_#be_bei_ei#	steh_euch_bei	1
#Si_Sie_ie#_e#s_#so_sol_oll_lle_len_en#_n#l_#le_led_edi_dig_igl_gli_lic_ich_ch#	Sie_sollen_lediglich	1
#,#_,#m_#me_mei_ein_ine_nen_en#_n#d_#de_der_er#	,_meinen_der	1
#Ei_Ein_in#_n#s_#sc_sch_chw_hwi_wie_ier_eri_rig_ige_ger_er#_r#J_#Ju_Jun_ung_nge_ge#	Ein_schwieriger_Junge	1
#du_du#_u#i_#in_in#_n#A_#Ab_Abt_bte_tei_eil_ilu_lun_ung_ng#	du_in_Abteilung	1
#,#_,#l_#li_lie_ieß_eße_ßen_en#_n#s_#si_sie_ie#	,_ließen_sie	1
#sa_sag_agt_gte_te#_e#j_#ja_ja#_a#,_#,#	sagte_ja_,	1
#Be_Bei_ei#_i#i_#ih_ihr_hre_rer_er#_r#A_#An_Ank_nku_kun_unf_nft_ft#	Bei_ihrer_Ankunft	1
#Sc_Sch_chu_hul_uld_lde_den_en#_n#b_#be_beg_egl_gle_lei_eic_ich_che_hen_en#_n#,_#,#	Schulden_begleichen_,	1
#Wo_Wo#_o#f_#fl_fli_lie_ieg_ege_gen_en#_n#S_#Si_Sie_ie#	Wo_fliegen_Sie	1
#ja_ja#_a#w_#wa_was_as#_s#a_#au_auf_uf#	ja_was_auf	1
#al_als_ls#_s#m_#me_mei_ein_in#_n#I_#In_Ins_nsp_spe_pek_ekt_kto_tor_or#	als_mein_Inspektor	1
#da_das_as#_s#F_#Fe_Feu_eue_uer_er#_r#n_#ni_nic_ich_cht_ht#	das_Feuer_nicht	1
#,#_,#k_#ka_kan_ann_nns_nst_st#_t#d_#du_du#	,_kannst_du	1
#da_das_as#_s#P_#Pr_Pro_rob_obl_ble_lem_em#_m#._#.#	das_Problem_.	1
#fü_für_ür#_r#B_#Bu_Bul_ull_lle_len_en#_n#._#.#	für_Bullen_.	1
#Si_Sir_ir#_r#,_#,#_,#i_#in_in#	Sir_,_in	1
#Da_Dan_ann_nn#_n#g_#ge_geh_ehe_he#_e#i_#ic_ich_ch#	Dann_gehe_ich	1
#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#s_#so_so#	dich_nicht_so	1
#mi_mir_ir#_r#k_#ke_kei_ein_ine_ne#_e#H_#Ha_Han_and_nds_dsc_sch_che_hel_ell_lle_len_en#	mir_keine_Handschellen	1
#-#_-#B_#Bo_Bos_oss_ss#_s#!_#!#	-_Boss_!	1
#so_so#_o#v_#ve_ver_err_rrü_rüc_ück_ckt_kt#_t#._#.#	so_verrückt_.	1
#SC_SCH_CHÜ_HÜS_ÜSS_SSE_SE#_E#I_#IN_IN#_N#N_#NI_NIS_ISH_SHI_HID_IDA_DA-_A-#	SCHÜSSE_IN_NISHIDA-	1
#de_der_er#_r#j_#ju_jun_ung_nge_gen_en#_n#M_#Mä_Män_änn_nne_ner_er#	der_jungen_Männer	1
#Gr_Gru_rup_upp_ppe_pen_en#_n#,_#,#_,#d_#di_die_ie#	Gruppen_,_die	1
#au_auf_uf#_f#s_#si_sic_ich_ch#_h#g_#ge_gen_eno_nom_omm_mme_men_en#	auf_sich_genommen	1
#11_11#_1#J_#Ja_Jah_ahr_hre_re#_e#._#.#	11_Jahre_.	1
#si_sin_ind_nd#_d#p_#pl_ple_lei_eit_ite_te#_e#._#.#	sind_pleite_.	1
#ei_ein_ine_nen_en#_n#B_#Be_Bes_esu_suc_uch_che_her_er#_r#,_#,#	einen_Besucher_,	1
#ve_ver_erf_rfo_fol_olg_lge_gen_en#_n#n_#nu_nur_ur#_r#N_#Ni_Nis_ish_shi_hid_ida_da#	verfolgen_nur_Nishida	1
#tr_tre_rei_eib_ib#_b#g_#ge_gen_enu_nug_ug#_g#G_#Ge_Gel_eld_ld#	treib_genug_Geld	1
#is_ist_st#_t#d_#da_das_as#_s#h_#hi_hie_ier_er#	ist_das_hier	1
#ha_hab_ab#_b#i_#ic_ich_ch#_h#n_#no_noc_och_ch#	hab_ich_noch	1
#bi_bil_ill_lli_lig_ige_ge#_e#H_#Hä_Häu_äus_use_ser_er#_r#._#.#	billige_Häuser_.	1
#si_sie_ie#_e#a_#au_aus_us#_s#n_#nä_näc_äch_chs_hst_ste_ter_er#	sie_aus_nächster	1
#di_die_ie#_e#v_#vo_von_on#_n#d_#de_der_er#	die_von_der	1
#Ka_Kap_api_pie_ier_ers_rst_st#_t#d_#du_du#_u#?_#?#	Kapierst_du_?	1
#ni_nic_ich_cht_ht#_t#f_#fe_fes_est_stn_tne_neh_ehm_hme_men_en#_n#?_#?#	nicht_festnehmen_?	1
#,#_,#d_#di_die_ie#_e#M_#Mä_Män_änn_nne_ner_er#	,_die_Männer	1
#sp_spä_pät_ät#_t#b_#be_bei_ei#_i#o_#of_off_ffe_fen_ene_nem_em#	spät_bei_offenem	1
#Mi_Min_inu_nut_ute_ten_en#_n#l_#la_lan_and_nde_den_en#_n#,_#,#	Minuten_landen_,	1
#Bo_Bos_oss_ss#_s#,_#,#_,#d_#da_das_as#	Boss_,_das	1
#wä_wär_är'_r'#_'#s_#s#_s#m_#mi_mit_it#	wär'_s_mit	1
#,#_,#s_#sc_sch_che_heu_euc_uch_cht_ht#_t#m_#ma_man_an#	,_scheucht_man	1
#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#_l#d_#di_die_ie#_e#G_#Ge_Ges_esc_sch_chä_häf_äft_fte_te#	Glücksspiel_die_Geschäfte	1
#se_seh_ehr_hr#_r#w_#wi_wic_ich_cht_hti_tig_ig#_g#!_#!#	sehr_wichtig_!	1
#me_meh_ehr_hrf_rfa_fac_ach_ch#_h#g_#ge_gew_ewa_wal_alt_ltt_ttä_tät_äti_tig_ig#_g#g_#ge_gew_ewo_wor_ord_rde_den_en#	mehrfach_gewalttätig_geworden	1
#um_umg_mge_geb_eba_bau_aut_ute_ten_en#_n#W_#Wa_Waf_aff_ffe_fen_en#_n#,_#,#	umgebauten_Waffen_,	1
#kö_kön_önn_nnt_nte_te#_e#K_#Ku_Kus_usu_sum_umo_mot_oto_to#_o#z_#zu_zum_um#	könnte_Kusumoto_zum	1
#si_sie_ie#_e#e_#ei_ein_ine_nem_em#_m#z_#zu_zuv_uve_ver_erl_rlä_läs_äss_ssi_sig_ige_gen_en#	sie_einem_zuverlässigen	1
#üb_übr_bri_rig_ige_gen_en#_n#g_#ge_geh_ehö_hör_öre_ren_en#_n#z_#zu_zum_um#	übrigen_gehören_zum	1
#di_die_ie#_e#H_#Hä_Hän_änd_nde_de#_e#h_#ho_hoc_och_ch#	die_Hände_hoch	1
#,#_,#e_#ei_ein_ine_ner_er#_r#d_#de_der_er#	,_einer_der	1
#Ab_Abe_ber_er#_r#d_#da_das_ass_ss#_s#e_#er_er#	Aber_dass_er	1
#Er_Er#_r#v_#ve_ver_erl_rla_lan_ang_ngt_gt#_t#e_#ei_ein_ine_ne#	Er_verlangt_eine	1
#Sp_Spa_pan_ann_nnu_nun_ung_ng#_g#b_#be_bef_efi_fin_ind_nde_den_en#_n#._#.#	Spannung_befinden_.	1
#ma_man_an#_n#j_#ja_ja#_a#._#.#	man_ja_.	1
#wa_was_as#_s#a_#au_auf_uf#_f#s_#si_sic_ich_ch#	was_auf_sich	1
#se_sel_elb_lbe_ben_en#_n#H_#Ho_Hot_ote_tel_el#_l#._#.#	selben_Hotel_.	1
#du_du#_u#h_#hi_hin_inl_nlä_läu_äuf_ufs_fst_st#_t#._#.#	du_hinläufst_.	1
#tr_tre_ren_enn_nn#_n#d_#di_dic_ich_ch#_h#!_#!#	trenn_dich_!	1
#un_und_nd#_d#d_#di_die_ie#_e#G_#Gö_Gör_öre_ren_en#	und_die_Gören	1
#wo_wov_ovo_von_on#_n#w_#wi_wir_ir#_r#b_#be_bei_eid_ide_de#	wovon_wir_beide	1
#,#_,#d_#di_die_ie#_e#z_#zu_zum_um#	,_die_zum	1
#of_oft_ft#_t#g_#ge_gep_epr_prü_rüg_üge_gel_elt_lt#_t#._#.#	oft_geprügelt_.	1
#Ac_Ach_cht_ht#_t#z_#zu_zu#_u#l_#la_las_ass_sse_sen_en#	Acht_zu_lassen	1
#Mo_Mor_org_rge_gen_en#_n#z_#za_zah_ahl_hl#_l#i_#ic_ich_ch#	Morgen_zahl_ich	1
#de_der_er#_r#M_#Ma_Man_ann_nn#_n#w_#wa_was_as#	der_Mann_was	1
#de_den_en#_n#R_#Ro_Roc_ock_ckz_kzi_zip_ipf_pfe_fel_el#_l#d_#de_der_er#	den_Rockzipfel_der	1
#er_er#_r#j_#je_jem_ema_man_and_nde_den_en#_n#t_#tö_töt_öte_tet_et#	er_jemanden_tötet	1
#is_ist_st#_t#j_#ja_ja#_a#K_#Ku_Kur_uro_roi_oiw_iwa_wa#	ist_ja_Kuroiwa	1
#11_111_11#_1#i_#is_ist_st#_t#e_#es_es#	111_ist_es	1
